"Speler, 03",1997.10.03,1615,1,15
"Speler, 12",1997.10.03,1585,1,-15
"Speler, 04",1997.10.03,1600,1,0
"Speler, 11",1997.10.03,1600,1,0
"Speler, 05",1997.10.03,1585,1,-15
"Speler, 10",1997.10.03,1615,1,15
"Speler, 06",1997.10.03,1600,1,0
"Speler, 09",1997.10.03,1600,1,0
"Speler, 07",1997.10.03,1600,1,0
"Speler, 08",1997.10.03,1600,1,0
"Speler, 09",1997.10.10,1615,2,15
"Speler, 07",1997.10.10,1585,2,-15
"Speler, 10",1997.10.10,1629,2,14
"Speler, 06",1997.10.10,1586,2,-14
"Speler, 11",1997.10.10,1599,2,-1
"Speler, 05",1997.10.10,1586,2,1
"Speler, 12",1997.10.10,1571,2,-14
"Speler, 04",1997.10.10,1614,2,14
"Speler, 13",1997.10.10,1586,1,-14
"Speler, 03",1997.10.10,1629,2,14
"Speler, 03",1997.10.17,1628,3,-1
"Speler, 01",1997.10.17,1601,1,1
"Speler, 04",1997.10.17,1598,3,-16
"Speler, 13",1997.10.17,1602,2,16
"Speler, 05",1997.10.17,1570,3,-16
"Speler, 12",1997.10.17,1587,3,16
"Speler, 06",1997.10.17,1572,3,-14
"Speler, 11",1997.10.17,1613,3,14
"Speler, 07",1997.10.17,1602,3,17
"Speler, 10",1997.10.17,1612,3,-17
"Speler, 02",1997.10.24,1615,1,15
"Speler, 13",1997.10.24,1587,3,-15
"Speler, 08",1997.10.24,1616,2,16
"Speler, 09",1997.10.24,1599,3,-16
"Speler, 01",1997.10.31,1586,2,-15
"Speler, 04",1997.10.31,1613,4,15
"Speler, 02",1997.10.31,1631,2,16
"Speler, 03",1997.10.31,1612,4,-16
"Speler, 10",1997.10.31,1597,4,-15
"Speler, 08",1997.10.31,1631,3,15
"Speler, 11",1997.10.31,1628,4,15
"Speler, 07",1997.10.31,1587,4,-15
"Speler, 12",1997.10.31,1571,4,-16
"Speler, 06",1997.10.31,1588,4,16
"Speler, 13",1997.10.31,1601,4,14
"Speler, 05",1997.10.31,1556,4,-14
"Speler, 04",1997.11.07,1614,5,1
"Speler, 02",1997.11.07,1630,3,-1
"Speler, 05",1997.11.07,1572,5,16
"Speler, 01",1997.11.07,1570,3,-16
"Speler, 06",1997.11.07,1574,5,-14
"Speler, 13",1997.11.07,1615,5,14
"Speler, 07",1997.11.07,1601,5,14
"Speler, 12",1997.11.07,1557,5,-14
"Speler, 08",1997.11.07,1631,4,0
"Speler, 11",1997.11.07,1628,5,0
"Speler, 09",1997.11.07,1599,4,0
"Speler, 10",1997.11.07,1597,5,0
"Speler, 01",1997.11.14,1555,4,-15
"Speler, 06",1997.11.14,1589,6,15
"Speler, 02",1997.11.14,1643,4,13
"Speler, 05",1997.11.14,1559,6,-13
"Speler, 03",1997.11.14,1627,5,15
"Speler, 04",1997.11.14,1599,6,-15
"Speler, 11",1997.11.14,1642,6,14
"Speler, 09",1997.11.14,1585,5,-14
"Speler, 12",1997.11.14,1575,6,18
"Speler, 08",1997.11.14,1613,5,-18
"Speler, 13",1997.11.14,1599,6,-16
"Speler, 07",1997.11.14,1617,6,16
"Speler, 05",1997.11.28,1547,7,-12
"Speler, 03",1997.11.28,1639,6,12
"Speler, 06",1997.11.28,1576,7,-13
"Speler, 02",1997.11.28,1656,5,13
"Speler, 07",1997.11.28,1629,7,12
"Speler, 01",1997.11.28,1543,5,-12
"Speler, 08",1997.11.28,1612,6,-1
"Speler, 13",1997.11.28,1600,7,1
"Speler, 09",1997.11.28,1600,6,15
"Speler, 12",1997.11.28,1560,7,-15
"Speler, 10",1997.11.28,1584,6,-13
"Speler, 11",1997.11.28,1655,7,13
"Speler, 01",1997.12.05,1531,6,-12
"Speler, 08",1997.12.05,1624,7,12
"Speler, 03",1997.12.05,1651,7,12
"Speler, 06",1997.12.05,1564,8,-12
"Speler, 04",1997.12.05,1612,7,13
"Speler, 05",1997.12.05,1534,8,-13
"Speler, 12",1997.12.05,1576,8,16
"Speler, 10",1997.12.05,1568,7,-16
"Speler, 13",1997.12.05,1585,8,-15
"Speler, 09",1997.12.05,1615,7,15
"Speler, 08",1997.12.12,1625,8,1
"Speler, 02",1997.12.12,1655,6,-1
"Speler, 09",1997.12.12,1611,8,-4
"Speler, 01",1997.12.12,1535,7,4
"Speler, 10",1997.12.12,1554,8,-14
"Speler, 13",1997.12.12,1599,9,14
"Speler, 11",1997.12.12,1637,8,-18
"Speler, 12",1997.12.12,1594,9,18
"Speler, 01",1997.12.19,1540,8,5
"Speler, 02",1997.12.19,1650,7,-5
"Speler, 11",1997.12.19,1651,9,14
"Speler, 04",1997.12.19,1598,8,-14
