"Speler, 03",1997.10.03,1615,1,15
"Speler, 12",1997.10.03,1585,1,-15
"Speler, 04",1997.10.03,1600,1,0
"Speler, 11",1997.10.03,1600,1,0
"Speler, 05",1997.10.03,1585,1,-15
"Speler, 10",1997.10.03,1615,1,15
"Speler, 06",1997.10.03,1600,1,0
"Speler, 09",1997.10.03,1600,1,0
"Speler, 07",1997.10.03,1600,1,0
"Speler, 08",1997.10.03,1600,1,0
"Speler, 09",1997.10.10,1615,2,15
"Speler, 07",1997.10.10,1585,2,-15
"Speler, 10",1997.10.10,1629,2,14
"Speler, 06",1997.10.10,1586,2,-14
"Speler, 11",1997.10.10,1599,2,-1
"Speler, 05",1997.10.10,1586,2,1
"Speler, 12",1997.10.10,1571,2,-14
"Speler, 04",1997.10.10,1614,2,14
"Speler, 13",1997.10.10,1586,1,-14
"Speler, 03",1997.10.10,1629,2,14
"Speler, 03",1997.10.17,1628,3,-1
"Speler, 01",1997.10.17,1601,1,1
"Speler, 04",1997.10.17,1598,3,-16
"Speler, 13",1997.10.17,1602,2,16
"Speler, 05",1997.10.17,1570,3,-16
"Speler, 12",1997.10.17,1587,3,16
"Speler, 06",1997.10.17,1572,3,-14
"Speler, 11",1997.10.17,1613,3,14
"Speler, 07",1997.10.17,1602,3,17
"Speler, 10",1997.10.17,1612,3,-17
"Speler, 02",1997.10.24,1615,1,15
"Speler, 13",1997.10.24,1587,3,-15
"Speler, 08",1997.10.24,1616,2,16
"Speler, 09",1997.10.24,1599,3,-16
"Speler, 01",1997.10.31,1586,2,-15
"Speler, 04",1997.10.31,1613,4,15
"Speler, 02",1997.10.31,1631,2,16
"Speler, 03",1997.10.31,1612,4,-16
"Speler, 10",1997.10.31,1597,4,-15
"Speler, 08",1997.10.31,1631,3,15
"Speler, 11",1997.10.31,1628,4,15
"Speler, 07",1997.10.31,1587,4,-15
"Speler, 12",1997.10.31,1571,4,-16
"Speler, 06",1997.10.31,1588,4,16
"Speler, 13",1997.10.31,1601,4,14
"Speler, 05",1997.10.31,1556,4,-14
"Speler, 04",1997.11.07,1614,5,1
"Speler, 02",1997.11.07,1630,3,-1
"Speler, 05",1997.11.07,1572,5,16
"Speler, 01",1997.11.07,1570,3,-16
"Speler, 06",1997.11.07,1574,5,-14
"Speler, 13",1997.11.07,1615,5,14
"Speler, 07",1997.11.07,1601,5,14
"Speler, 12",1997.11.07,1557,5,-14
"Speler, 08",1997.11.07,1631,4,0
"Speler, 11",1997.11.07,1628,5,0
"Speler, 09",1997.11.07,1599,4,0
"Speler, 10",1997.11.07,1597,5,0
"Speler, 01",1997.11.14,1555,4,-15
"Speler, 06",1997.11.14,1589,6,15
"Speler, 02",1997.11.14,1643,4,13
"Speler, 05",1997.11.14,1559,6,-13
"Speler, 03",1997.11.14,1627,5,15
"Speler, 04",1997.11.14,1599,6,-15
"Speler, 11",1997.11.14,1642,6,14
"Speler, 09",1997.11.14,1585,5,-14
"Speler, 12",1997.11.14,1575,6,18
"Speler, 08",1997.11.14,1613,5,-18
"Speler, 13",1997.11.14,1599,6,-16
"Speler, 07",1997.11.14,1617,6,16
"Speler, 05",1997.11.28,1547,7,-12
"Speler, 03",1997.11.28,1639,6,12
"Speler, 06",1997.11.28,1576,7,-13
"Speler, 02",1997.11.28,1656,5,13
"Speler, 07",1997.11.28,1629,7,12
"Speler, 01",1997.11.28,1543,5,-12
"Speler, 08",1997.11.28,1612,6,-1
"Speler, 13",1997.11.28,1600,7,1
"Speler, 09",1997.11.28,1600,6,15
"Speler, 12",1997.11.28,1560,7,-15
"Speler, 10",1997.11.28,1584,6,-13
"Speler, 11",1997.11.28,1655,7,13
"Speler, 01",1997.12.05,1531,6,-12
"Speler, 08",1997.12.05,1624,7,12
"Speler, 03",1997.12.05,1651,7,12
"Speler, 06",1997.12.05,1564,8,-12
"Speler, 04",1997.12.05,1612,7,13
"Speler, 05",1997.12.05,1534,8,-13
"Speler, 12",1997.12.05,1576,8,16
"Speler, 10",1997.12.05,1568,7,-16
"Speler, 13",1997.12.05,1585,8,-15
"Speler, 09",1997.12.05,1615,7,15
"Speler, 08",1997.12.12,1625,8,1
"Speler, 02",1997.12.12,1655,6,-1
"Speler, 09",1997.12.12,1611,8,-4
"Speler, 01",1997.12.12,1535,7,4
"Speler, 10",1997.12.12,1554,8,-14
"Speler, 13",1997.12.12,1599,9,14
"Speler, 11",1997.12.12,1637,8,-18
"Speler, 12",1997.12.12,1594,9,18
"Speler, 01",1997.12.19,1540,8,5
"Speler, 02",1997.12.19,1650,7,-5
"Speler, 11",1997.12.19,1651,9,14
"Speler, 04",1997.12.19,1598,8,-14
"Speler, 01",1998.01.09,1556,9,16
"Speler, 10",1998.01.09,1538,9,-16
"Speler, 03",1998.01.09,1665,8,14
"Speler, 08",1998.01.09,1611,9,-14
"Speler, 04",1998.01.09,1599,9,1
"Speler, 07",1998.01.09,1628,8,-1
"Speler, 05",1998.01.09,1520,9,-14
"Speler, 06",1998.01.09,1578,9,14
"Speler, 13",1998.01.09,1586,10,-13
"Speler, 11",1998.01.09,1664,10,13
"Speler, 12",1998.01.09,1581,10,-13
"Speler, 02",1998.01.09,1663,8,13
"Speler, 07",1998.01.16,1638,9,10
"Speler, 05",1998.01.16,1510,10,-10
"Speler, 08",1998.01.16,1610,10,-1
"Speler, 04",1998.01.16,1600,10,1
"Speler, 09",1998.01.16,1598,9,-13
"Speler, 03",1998.01.16,1678,9,13
"Speler, 10",1998.01.16,1528,10,-10
"Speler, 02",1998.01.16,1673,9,10
"Speler, 11",1998.01.16,1674,11,10
"Speler, 01",1998.01.16,1546,10,-10
"Speler, 12",1998.01.16,1566,11,-15
"Speler, 13",1998.01.16,1601,11,15
"Speler, 01",1998.01.23,1562,11,16
"Speler, 12",1998.01.23,1550,12,-16
"Speler, 02",1998.01.23,1688,10,15
"Speler, 11",1998.01.23,1659,12,-15
"Speler, 03",1998.01.23,1687,10,9
"Speler, 10",1998.01.23,1519,11,-9
"Speler, 04",1998.01.23,1615,11,15
"Speler, 09",1998.01.23,1583,10,-15
"Speler, 05",1998.01.23,1499,11,-11
"Speler, 08",1998.01.23,1621,11,11
"Speler, 06",1998.01.23,1566,10,-12
"Speler, 07",1998.01.23,1650,10,12
"Speler, 02",1998.02.06,1671,11,-17
"Speler, 07",1998.02.06,1667,11,17
"Speler, 08",1998.02.06,1619,12,-2
"Speler, 06",1998.02.06,1568,11,2
"Speler, 09",1998.02.06,1579,11,-4
"Speler, 05",1998.02.06,1503,12,4
"Speler, 10",1998.02.06,1508,12,-11
"Speler, 04",1998.02.06,1626,12,11
"Speler, 11",1998.02.06,1675,13,16
"Speler, 03",1998.02.06,1671,11,-16
"Speler, 13",1998.02.06,1614,12,13
"Speler, 01",1998.02.06,1549,12,-13
"Speler, 08",1998.02.13,1606,13,-13
"Speler, 07",1998.02.13,1680,12,13
"Speler, 09",1998.02.13,1579,12,0
"Speler, 06",1998.02.13,1568,12,0
"Speler, 10",1998.02.13,1493,13,-15
"Speler, 05",1998.02.13,1518,13,15
"Speler, 12",1998.02.13,1540,13,-10
"Speler, 03",1998.02.13,1681,12,10
"Speler, 13",1998.02.13,1601,13,-13
"Speler, 02",1998.02.13,1684,12,13
"Speler, 02",1998.02.20,1693,13,9
"Speler, 01",1998.02.20,1540,13,-9
"Speler, 03",1998.02.20,1663,13,-18
"Speler, 13",1998.02.20,1619,14,18
"Speler, 04",1998.02.20,1637,13,11
"Speler, 12",1998.02.20,1529,14,-11
"Speler, 05",1998.02.20,1509,14,-9
"Speler, 11",1998.02.20,1684,14,9
"Speler, 06",1998.02.20,1565,13,-3
"Speler, 10",1998.02.20,1496,14,3
"Speler, 06",1998.02.27,1553,14,-12
"Speler, 04",1998.02.27,1649,14,12
"Speler, 07",1998.02.27,1664,13,-16
"Speler, 03",1998.02.27,1679,14,16
"Speler, 02",1998.02.27,1703,14,10
"Speler, 09",1998.02.27,1569,13,-10
"Speler, 01",1998.03.06,1561,14,21
"Speler, 03",1998.03.06,1658,15,-21
"Speler, 09",1998.03.06,1571,14,2
"Speler, 08",1998.03.06,1604,14,-2
"Speler, 10",1998.03.06,1488,15,-8
"Speler, 07",1998.03.06,1672,14,8
"Speler, 11",1998.03.06,1694,15,10
"Speler, 06",1998.03.06,1543,15,-10
"Speler, 12",1998.03.06,1543,15,14
"Speler, 05",1998.03.06,1495,15,-14
"Speler, 13",1998.03.06,1635,15,16
"Speler, 04",1998.03.06,1633,15,-16
"Speler, 03",1998.03.13,1675,16,17
"Speler, 02",1998.03.13,1686,15,-17
"Speler, 04",1998.03.13,1645,16,12
"Speler, 01",1998.03.13,1549,15,-12
"Speler, 07",1998.03.13,1688,15,16
"Speler, 11",1998.03.13,1678,16,-16
"Speler, 08",1998.03.13,1614,15,10
"Speler, 10",1998.03.13,1478,16,-10
"Speler, 01",1998.03.20,1562,16,13
"Speler, 05",1998.03.20,1482,16,-13
"Speler, 02",1998.03.20,1684,16,-2
"Speler, 04",1998.03.20,1647,17,2
"Speler, 10",1998.03.20,1467,17,-11
"Speler, 09",1998.03.20,1582,15,11
"Speler, 11",1998.03.20,1690,17,12
"Speler, 08",1998.03.20,1602,16,-12
"Speler, 12",1998.03.20,1534,16,-9
"Speler, 07",1998.03.20,1697,16,9
"Speler, 13",1998.03.20,1646,16,11
"Speler, 06",1998.03.20,1532,16,-11
"Speler, 07",1998.03.27,1707,17,10
"Speler, 09",1998.03.27,1572,16,-10
"Speler, 05",1998.03.27,1504,17,22
"Speler, 13",1998.03.27,1624,17,-22
"Speler, 06",1998.03.27,1517,17,-15
"Speler, 12",1998.03.27,1549,17,15
"Speler, 11",1998.03.27,1682,18,-8
"Speler, 10",1998.03.27,1475,18,8
"Speler, 04",1998.04.03,1633,18,-14
"Speler, 03",1998.04.03,1689,17,14
"Speler, 05",1998.04.03,1511,18,7
"Speler, 02",1998.04.03,1677,17,-7
"Speler, 07",1998.04.03,1703,18,-4
"Speler, 13",1998.04.03,1628,18,4
"Speler, 08",1998.04.03,1600,17,-2
"Speler, 12",1998.04.03,1551,18,2
"Speler, 09",1998.04.03,1562,17,-10
"Speler, 11",1998.04.03,1692,19,10
"Speler, 01",1998.04.10,1553,17,-9
"Speler, 07",1998.04.10,1712,19,9
"Speler, 02",1998.04.10,1686,18,9
"Speler, 06",1998.04.10,1508,18,-9
"Speler, 03",1998.04.10,1697,18,8
"Speler, 05",1998.04.10,1503,19,-8
"Speler, 12",1998.04.10,1536,19,-15
"Speler, 09",1998.04.10,1577,18,15
"Speler, 13",1998.04.10,1642,19,14
"Speler, 08",1998.04.10,1586,18,-14
"Speler, 05",1998.04.17,1493,20,-10
"Speler, 04",1998.04.17,1643,19,10
"Speler, 06",1998.04.17,1530,19,22
"Speler, 03",1998.04.17,1675,19,-22
"Speler, 07",1998.04.17,1711,20,-1
"Speler, 02",1998.04.17,1687,19,1
"Speler, 08",1998.04.17,1600,19,14
"Speler, 01",1998.04.17,1539,18,-14
"Speler, 13",1998.04.17,1653,20,11
"Speler, 12",1998.04.17,1525,20,-11
"Speler, 06",1998.04.24,1515,20,-15
"Speler, 01",1998.04.24,1554,19,15
"Speler, 10",1998.04.24,1477,19,2
"Speler, 12",1998.04.24,1523,21,-2
"Speler, 02",1998.04.24,1698,20,11
"Speler, 08",1998.04.24,1589,20,-11
"Speler, 03",1998.04.24,1662,20,-13
"Speler, 07",1998.04.24,1724,21,13
"Speler, 05",1998.05.08,1509,21,16
"Speler, 06",1998.05.08,1499,21,-16
"Speler, 07",1998.05.08,1706,22,-18
"Speler, 04",1998.05.08,1661,20,18
"Speler, 08",1998.05.08,1577,21,-12
"Speler, 03",1998.05.08,1674,21,12
"Speler, 10",1998.05.08,1465,20,-12
"Speler, 01",1998.05.08,1566,20,12
"Speler, 11",1998.05.08,1705,20,13
"Speler, 13",1998.05.08,1640,21,-13
"Speler, 01",1998.05.15,1557,21,-9
"Speler, 11",1998.05.15,1714,21,9
"Speler, 04",1998.05.15,1672,21,11
"Speler, 08",1998.05.15,1566,22,-11
"Speler, 05",1998.05.15,1502,22,-7
"Speler, 07",1998.05.15,1713,23,7
"Speler, 04",1998.05.22,1680,22,8
"Speler, 06",1998.05.22,1491,22,-8
"Speler, 12",1998.05.22,1516,22,-7
"Speler, 11",1998.05.22,1721,22,7
"Speler, 13",1998.05.22,1648,22,8
"Speler, 10",1998.05.22,1457,21,-8
"Speler, 08",1998.05.29,1578,23,12
"Speler, 05",1998.05.29,1490,23,-12
"Speler, 10",1998.05.29,1450,22,-7
"Speler, 03",1998.05.29,1681,22,7
"Speler, 11",1998.05.29,1720,23,-1
"Speler, 02",1998.05.29,1699,21,1
"Speler, 12",1998.05.29,1533,23,17
"Speler, 01",1998.05.29,1540,22,-17
"Speler, 01",1998.06.05,1560,23,20
"Speler, 13",1998.06.05,1628,23,-20
"Speler, 02",1998.06.05,1707,22,8
"Speler, 12",1998.06.05,1525,24,-8
"Speler, 03",1998.06.05,1698,23,17
"Speler, 11",1998.06.05,1703,24,-17
"Speler, 04",1998.06.05,1686,23,6
"Speler, 10",1998.06.05,1444,23,-6
"Speler, 06",1998.06.05,1495,23,4
"Speler, 08",1998.06.05,1574,24,-4
"Speler, 02",1998.06.12,1712,23,5
"Speler, 10",1998.06.12,1439,24,-5
"Speler, 07",1998.06.12,1720,24,7
"Speler, 06",1998.06.12,1488,24,-7
"Speler, 02",1998.10.11,1691,24,-21
"Speler, 09",1998.10.11,1598,19,21
"Speler, 03",1998.10.11,1708,24,10
"Speler, 08",1998.10.11,1564,25,-10
"Speler, 04",1998.10.11,1687,24,1
"Speler, 07",1998.10.11,1719,25,-1
"Speler, 05",1998.10.11,1475,24,-15
"Speler, 06",1998.10.11,1503,25,15
"Speler, 09",1998.10.18,1588,20,-10
"Speler, 03",1998.10.18,1718,25,10
"Speler, 05",1998.10.18,1479,25,4
"Speler, 01",1998.10.18,1556,24,-4
"Speler, 01",1998.10.25,1562,25,6
"Speler, 02",1998.10.25,1685,25,-6
"Speler, 07",1998.10.25,1710,26,-9
"Speler, 05",1998.10.25,1488,26,9
"Speler, 08",1998.10.25,1554,26,-10
"Speler, 04",1998.10.25,1697,25,10
